,ap_los,both,cxr_div,lfe,lfe_fare_difference,ond,quickest,rq_1_cheapest,rq_1_cxr_div,rq_1_fare_mean,rq_1_fare_std,rq_1_min_carrier,rq_1_only,rq_1_time_max,rq_1_time_mean,rq_1_time_min,rq_1_time_std,rq_2_cheapest,rq_2_cxr_div,rq_2_fare_mean,rq_2_fare_std,rq_2_min_carrier,rq_2_only,rq_2_time_max,rq_2_time_mean_sabre,rq_2_time_min,rq_2_time_std,search_date
0,N/a,0,tie,tie,0.0,MIA_LAX,tie,436.0,1,450.9418,16.037989554142232,{'AA': 436.0},50,1124,842.68,625,98.43705955521808,436.0,1,450.9418,16.037989554142232,{'AA': 436.0},50,1124,842.68,625,98.43705955521808,N/a
1,N/a,0,tie,tie,0.0,MIA_LAX,tie,233.1,2,476.31179999999995,48.021375754417306,"{'AA': 423.0, 'F9': 233.1}",50,914,821.14,624,92.62410538277379,233.1,2,477.7134,47.7180686528613,"{'AA': 423.0, 'F9': 233.1}",50,912,822.38,624,87.48501679296464,N/a
2,N/a,0,rq1,tie,0.0,MIA_LAX,tie,422.4,2,456.62859999999995,23.142287560010228,"{'AA': 422.4, 'DL': 568.6}",50,1116,747.1,636,127.52882827351755,422.4,1,455.125,18.223830580325533,{'AA': 422.4},50,924,720.8,636,81.8413098624405,N/a
3,N/a,0,tie,tie,0.0,MIA_LAX,tie,409.4,1,424.43,10.22140810619895,{'AA': 409.4},50,917,709.68,637,87.50963562105953,409.4,1,424.43,10.22140810619895,{'AA': 409.4},50,917,709.68,637,87.50963562105953,N/a
4,N/a,0,tie,tie,0.0,MIA_LAX,tie,422.4,2,441.81839999999994,10.845569086789615,"{'AA': 422.4, 'UA': 474.59}",50,994,744.44,637,95.18921221676845,422.4,2,443.9482,12.510988099446413,"{'AA': 422.4, 'UA': 474.59}",50,994,728.52,637,92.31672190268209,N/a
5,N/a,0,tie,tie,0.0,MIA_LAX,tie,340.4,2,423.1124,57.95126782997972,"{'AA': 340.4, 'DL': 673.59}",50,925,672.72,637,72.79802643658154,340.4,2,423.1124,57.95126782997972,"{'AA': 340.4, 'DL': 673.59}",50,925,672.72,637,72.79802643658154,N/a
6,N/a,0,tie,tie,0.0,MIA_LAX,tie,422.4,2,441.23760000000004,12.26943748357133,"{'AA': 422.4, 'DL': 449.6}",50,927,681.66,636,74.96954755915559,422.4,2,441.23760000000004,12.26943748357133,"{'AA': 422.4, 'DL': 449.6}",50,927,681.66,636,74.96954755915559,N/a
7,N/a,0,rq2,tie,0.0,MIA_LAX,tie,409.4,2,502.2287999999999,138.42492365295539,"{'AA': 409.4, 'DL': 614.6}",50,1035,838.56,636,124.23351284691951,409.4,3,501.7285999999999,137.57380932534258,"{'AA': 409.4, 'DL': 614.6, 'UA': 719.59}",50,1035,835.7,636,121.62425409297879,N/a
8,N/a,0,tie,tie,0.0,MIA_LAX,tie,284.4,2,411.0372000000001,66.1041352573532,"{'AA': 284.4, 'UA': 474.59}",50,1016,687.1,636,87.50562664124834,284.4,2,411.0372000000001,66.1041352573532,"{'AA': 284.4, 'UA': 474.59}",50,1016,687.1,636,87.50562664124834,N/a
9,N/a,0,tie,tie,0.0,MIA_LAX,tie,271.4,1,394.31819999999993,52.728954122154995,{'AA': 271.4},50,1042,739.38,637,89.90990728819281,271.4,1,394.31819999999993,52.728954122154995,{'AA': 271.4},50,1042,739.38,637,89.90990728819281,N/a
10,N/a,0,rq1,tie,0.0,LON_MIA,tie,830.83,8,1201.67,56.5271182888427,"{'AA': 1212.43, 'AF': 1166.83, 'AV': 1105.23, 'AY': 1216.23, 'BA': 1206.23, 'DL': 1195.73, 'IB': 1196.93, 'UX': 830.83}",50,2048,1371.6,1090,179.8028398677001,830.83,6,1204.418,54.75220111128511,"{'AA': 1212.43, 'AF': 1166.83, 'AY': 1216.23, 'BA': 1206.23, 'IB': 1196.93, 'UX': 830.83}",50,1660,1405.34,1090,162.09390198654756,N/a
11,N/a,0,rq2,tie,0.0,LON_MIA,tie,522.43,7,1146.8397999999997,193.94186617401934,"{'AA': 1192.33, 'AF': 1151.83, 'AY': 1216.23, 'BA': 1204.33, 'IB': 1195.03, 'TP': 522.43, 'UX': 792.83}",50,2335,1372.18,1090,225.48376021888802,522.43,8,1101.65,242.0987275421972,"{'AA': 1212.43, 'AF': 1151.83, 'AY': 1216.23, 'BA': 1204.33, 'DL': 1201.43, 'IB': 1195.03, 'TP': 522.43, 'UX': 792.83}",50,2870,1468.18,1090,350.460553546097,N/a
12,N/a,0,tie,tie,0.0,LON_MIA,tie,522.43,7,1074.1981999999998,266.88753735356966,"{'AA': 1212.43, 'AF': 1147.83, 'AY': 1216.23, 'BA': 1204.33, 'EI': 556.2, 'IB': 1195.03, 'TP': 522.43}",50,2170,1404.98,1090,286.8189708523763,522.43,7,900.6770000000001,321.08429457933653,"{'AA': 1212.43, 'AF': 1147.83, 'AY': 1216.23, 'BA': 1204.33, 'EI': 541.1, 'IB': 1195.03, 'TP': 522.43}",50,2340,1512.46,1090,324.00316261998904,N/a
13,N/a,0,rq1,tie,0.0,LON_MIA,tie,538.43,10,1069.22,242.80068356323778,"{'AA': 1180.43, 'AF': 1113.83, 'AV': 1105.23, 'AY': 1184.23, 'AZ': 1131.53, 'BA': 1148.53, 'DL': 1163.73, 'IB': 1177.03, 'TP': 538.43, 'UX': 798.83}",50,2525,1495.2,1090,437.8416450298543,538.43,8,1072.4560000000001,242.6539408797842,"{'AA': 1180.43, 'AF': 1113.83, 'AY': 1184.23, 'BA': 1148.53, 'DL': 1163.73, 'IB': 1177.03, 'TP': 538.43, 'UX': 798.83}",50,2940,1523.36,1090,494.8415025571938,N/a
14,N/a,0,tie,tie,0.0,LON_MIA,tie,601.43,7,1091.016,154.55064556609904,"{'AA': 1149.43, 'AF': 1113.83, 'AY': 1153.23, 'BA': 1142.23, 'DL': 1131.73, 'IB': 1132.93, 'TP': 601.43}",50,2340,1410.04,1090,274.12897009418384,601.43,7,1067.974,185.38138532358042,"{'AA': 1149.43, 'AF': 1113.83, 'AY': 1153.23, 'BA': 1160.83, 'DL': 1131.73, 'IB': 1142.23, 'TP': 601.43}",50,2875,1532.44,1090,382.38484514415364,N/a
15,N/a,0,rq2,tie,0.0,LON_MIA,tie,766.83,8,1113.674,97.13300824022654,"{'AA': 1120.03, 'AF': 1113.83, 'AY': 1151.33, 'AZ': 1131.53, 'KL': 1157.13, 'SK': 996.63, 'SU': 830.63, 'UX': 766.83}",50,2755,1415.0,1090,450.8345096618501,766.83,9,1114.33,97.4375718507151,"{'AA': 1120.03, 'AF': 1113.83, 'AY': 1151.33, 'AZ': 1131.53, 'IB': 1160.83, 'KL': 1157.13, 'SK': 996.63, 'SU': 830.63, 'UX': 766.83}",50,2755,1430.34,1090,448.585787304311,N/a
16,N/a,0,rq1,tie,0.0,LON_MIA,tie,567.43,9,1116.382,141.83227409694243,"{'AA': 1149.43, 'AF': 1113.83, 'AV': 1105.23, 'AY': 1153.23, 'BA': 1142.23, 'DL': 1137.43, 'IB': 1142.23, 'SK': 984.73, 'TP': 567.43}",50,2340,1385.16,1090,300.53159431858984,567.43,8,1090.042,177.10300777588537,"{'AA': 1149.43, 'AF': 1113.83, 'AV': 1105.23, 'AY': 1153.23, 'BA': 1142.23, 'IB': 1142.23, 'SK': 984.73, 'TP': 567.43}",50,2940,1450.56,1090,430.931367233004,N/a
17,N/a,0,tie,tie,0.0,LON_MIA,tie,567.43,10,1078.2197999999999,182.52679271587186,"{'AA': 1120.03, 'AF': 1113.83, 'AV': 1105.23, 'AY': 1153.23, 'AZ': 1131.53, 'BA': 1140.33, 'IB': 1140.33, 'SK': 996.63, 'TP': 567.43, 'UX': 728.83}",50,2510,1480.26,1090,383.66518194479767,567.43,10,1056.46,208.57378888096957,"{'AA': 1149.43, 'AF': 1113.83, 'AV': 1105.23, 'AY': 1153.23, 'AZ': 1131.53, 'BA': 1140.33, 'IB': 1140.33, 'SK': 996.63, 'TP': 567.43, 'UX': 728.83}",50,2940,1553.14,1090,477.05071864872536,N/a
18,N/a,0,tie,tie,0.0,LON_MIA,tie,522.43,6,883.1192,294.61434626969265,"{'AA': 1149.43, 'AY': 1153.23, 'BA': 1160.83, 'EI': 541.1, 'IB': 1160.83, 'TP': 522.43}",50,2340,1445.6,1090,290.71804139378196,522.43,6,863.7017999999999,288.89630282592714,"{'AA': 1149.43, 'AY': 1153.23, 'BA': 1160.83, 'EI': 541.1, 'IB': 1151.53, 'TP': 522.43}",50,2510,1520.48,1090,317.8279113364492,N/a
19,N/a,0,tie,tie,0.0,LON_MIA,tie,522.43,8,1047.152,218.63819082153577,"{'AA': 1149.43, 'AF': 1113.83, 'AY': 1153.23, 'BA': 1140.33, 'IB': 1131.03, 'SU': 798.63, 'TP': 522.43, 'UX': 728.83}",50,2375,1447.92,1090,317.082287652365,522.43,8,1045.404,217.76868443935868,"{'AA': 1149.43, 'AF': 1113.83, 'AY': 1153.23, 'BA': 1140.33, 'IB': 1131.03, 'SU': 798.63, 'TP': 522.43, 'UX': 728.83}",50,2375,1463.16,1090,315.5903027402355,N/a
20,N/a,0,tie,tie,0.0,LON_BCN,tie,103.4,3,155.064,16.94632294111291,"{'BA': 138.4, 'D8': 103.4, 'IB': 162.2}",50,280,269.3,255,8.018473568413564,103.4,3,155.064,16.94632294111291,"{'BA': 138.4, 'D8': 103.4, 'IB': 162.2}",50,280,269.3,255,8.018473568413564,N/a
21,N/a,0,rq1,tie,0.0,LON_BCN,tie,103.4,9,182.894,31.362127231579745,"{'A3': 167.8, 'AF': 194.3, 'BA': 134.4, 'D8': 103.4, 'IB': 162.2, 'LH': 164.6, 'LX': 164.4, 'UX': 206.0, 'VY': 195.4}",50,2160,460.0,255,352.27829907617075,103.4,3,160.032,11.693805092912243,"{'BA': 161.4, 'D8': 103.4, 'IB': 162.2}",50,280,271.8,255,6.682294607729428,N/a
22,N/a,0,rq2,tie,0.0,LON_BCN,tie,103.4,11,211.96799999999996,29.962551048035316,"{'A3': 253.8, 'AF': 194.3, 'BA': 183.4, 'D8': 103.4, 'IB': 162.2, 'LH': 170.6, 'LX': 164.4, 'OS': 207.8, 'SN': 253.2, 'TP': 223.3, 'VY': 195.4}",50,2200,562.3,255,395.32111721268535,103.4,13,221.85800000000003,48.128311028426715,"{'A3': 167.8, 'AF': 194.3, 'BA': 183.4, 'D8': 103.4, 'IB': 162.2, 'KL': 287.4, 'LH': 170.6, 'LX': 164.4, 'OS': 207.8, 'SN': 218.5, 'TP': 223.3, 'UX': 259.0, 'VY': 195.4}",50,2460,571.7,255,492.3181421207475,N/a
23,N/a,0,tie,tie,0.0,LON_BCN,tie,103.4,11,194.012,31.649255335083417,"{'A3': 167.8, 'AF': 194.3, 'BA': 183.4, 'D8': 103.4, 'IB': 162.2, 'LH': 167.6, 'LX': 169.0, 'OS': 207.8, 'SN': 253.2, 'TP': 218.3, 'VY': 195.4}",50,1670,504.5,255,312.59161922253014,103.4,11,187.70199999999997,28.06429564047383,"{'A3': 167.8, 'AF': 194.3, 'BA': 183.4, 'D8': 103.4, 'IB': 162.2, 'LH': 167.6, 'LX': 169.0, 'OS': 207.8, 'SN': 218.5, 'TP': 218.3, 'VY': 195.4}",50,1930,553.1,255,402.98616221748307,N/a
24,N/a,0,tie,tie,0.0,LON_BCN,tie,103.4,3,153.32,18.001632579024708,"{'BA': 125.4, 'D8': 103.4, 'IB': 162.2}",50,280,267.9,255,7.765044646835388,103.4,3,153.32,18.001632579024708,"{'BA': 125.4, 'D8': 103.4, 'IB': 162.2}",50,280,267.9,255,7.765044646835388,N/a
25,N/a,0,tie,tie,0.0,LON_BCN,tie,103.4,3,145.56000000000003,18.32602699185293,"{'BA': 112.4, 'D8': 103.4, 'IB': 162.2}",50,280,268.3,255,6.970052557410255,103.4,3,145.56000000000003,18.32602699185293,"{'BA': 112.4, 'D8': 103.4, 'IB': 162.2}",50,280,268.5,255,6.943650748294136,N/a
26,N/a,0,rq2,tie,0.0,LON_BCN,tie,103.4,3,150.112,15.887315438321684,"{'BA': 112.4, 'D8': 103.4, 'IB': 162.2}",50,285,269.8,255,7.139999428342744,103.4,4,150.08800000000002,15.869578650065414,"{'A3': 161.0, 'BA': 112.4, 'D8': 103.4, 'IB': 162.2}",50,2465,314.0,255,310.48678042120656,N/a
27,N/a,0,tie,tie,0.0,LON_BCN,tie,103.4,3,150.112,15.887315438321684,"{'BA': 112.4, 'D8': 103.4, 'IB': 162.2}",50,285,269.7,255,7.312974212776543,103.4,3,150.112,15.887315438321684,"{'BA': 112.4, 'D8': 103.4, 'IB': 162.2}",50,285,269.5,255,7.301802964378883,N/a
28,N/a,0,rq2,tie,0.0,LON_BCN,tie,103.4,3,157.132,12.440133210127382,"{'BA': 134.4, 'D8': 103.4, 'IB': 162.2}",50,280,270.9,255,6.522332123292298,103.4,4,157.108,12.431310699772794,"{'A3': 161.0, 'BA': 134.4, 'D8': 103.4, 'IB': 162.2}",50,1975,304.3,255,241.18544393753734,N/a
29,N/a,0,rq2,tie,0.0,LON_BCN,tie,103.4,3,156.576,12.824316188954697,"{'BA': 134.4, 'D8': 103.4, 'IB': 162.2}",50,280,270.5,255,6.408699444616557,103.4,4,156.55200000000002,12.814695645617018,"{'A3': 161.0, 'BA': 134.4, 'D8': 103.4, 'IB': 162.2}",50,1975,304.5,255,241.1521029033209,N/a
