2018-11-01 10:44:26.201655,Folder Scaffold dONE: dashboard/static/benchmark/24
2018-11-01 10:44:26.203656,Write on Templates
2018-11-01 10:44:26.206657,->OK.
2018-11-01 10:44:26.208658,Setting Configuration File.
2018-11-01 10:44:26.211659,-> {'repeat': '0', 'origin': 'LON', 'destination': 'MVD', 'dep_date': '2018-11-08', 'ret_date': '2018-11-15'}
2018-11-01 10:44:26.213660,Writting Payload 1.
2018-11-01 10:44:26.215661,Sending Payload 1.
2018-11-01 10:44:27.799294,Saving RS Payload 1.
2018-11-01 10:44:27.802295,Writting Payload 2.
2018-11-01 10:44:27.805297,Sending Payload 2.
2018-11-01 10:44:29.267881,Saving RS Payload 2.
2018-11-01 10:44:29.272883,-> {'repeat': '1', 'origin': 'LON', 'destination': 'MVD', 'dep_date': '2018-11-08', 'ret_date': '2018-11-15'}
2018-11-01 10:44:29.274884,Writting Payload 1.
2018-11-01 10:44:29.277885,Sending Payload 1.
2018-11-01 10:44:30.527385,Saving RS Payload 1.
2018-11-01 10:44:30.532387,Writting Payload 2.
2018-11-01 10:44:30.535388,Sending Payload 2.
2018-11-01 10:44:31.819902,Saving RS Payload 2.
2018-11-01 10:44:31.824904,-> {'repeat': '2', 'origin': 'LON', 'destination': 'MVD', 'dep_date': '2018-11-08', 'ret_date': '2018-11-15'}
2018-11-01 10:44:31.826905,Writting Payload 1.
2018-11-01 10:44:31.829906,Sending Payload 1.
2018-11-01 10:44:33.151434,Saving RS Payload 1.
2018-11-01 10:44:33.156436,Writting Payload 2.
2018-11-01 10:44:33.159437,Sending Payload 2.
2018-11-01 10:44:34.396932,Saving RS Payload 2.
2018-11-01 10:44:34.400934,Creating Individual Dataframes
2018-11-01 10:44:34.479965,->OK.
2018-11-01 10:44:34.528985,->OK.
2018-11-01 10:44:34.578005,->OK.
2018-11-01 10:44:34.623023,->OK.
2018-11-01 10:44:34.682046,->OK.
2018-11-01 10:44:34.735067,->OK.
2018-11-01 10:44:34.736068,Process Summary
2018-11-01 10:44:34.742070,Opening Configuration File.
2018-11-01 10:44:34.744071,Processing: 0_LON_MVD_2018-11-08_2018-11-15

2018-11-01 10:44:34.763079,Dataframes opened correctly.
2018-11-01 10:44:34.772082,Processed correctly.
2018-11-01 10:44:34.773083,Processing: 1_LON_MVD_2018-11-08_2018-11-15

2018-11-01 10:44:34.794091,Dataframes opened correctly.
2018-11-01 10:44:34.801094,Processed correctly.
2018-11-01 10:44:34.802094,Processing: 2_LON_MVD_2018-11-08_2018-11-15

2018-11-01 10:44:34.822102,Dataframes opened correctly.
2018-11-01 10:44:34.829105,Processed correctly.
2018-11-01 10:44:34.835107,Summary File Generated.
2018-11-01 10:47:33.418629,Folder Scaffold dONE: dashboard/static/benchmark/24
2018-11-01 10:47:33.419629,Write on Templates
2018-11-01 10:47:33.422631,->OK.
2018-11-01 10:47:33.423631,Setting Configuration File.
2018-11-01 10:47:33.426632,-> {'repeat': '0', 'origin': 'LON', 'destination': 'MVD', 'dep_date': '2018-11-08', 'ret_date': '2018-11-15'}
2018-11-01 10:47:33.428633,Sending Payload 1.
2018-11-01 10:47:34.960245,Saving RS Payload 1.
2018-11-01 10:47:34.964247,Sending Payload 2.
2018-11-01 10:47:36.241758,Saving RS Payload 2.
2018-11-01 10:47:36.245759,-> {'repeat': '1', 'origin': 'LON', 'destination': 'MVD', 'dep_date': '2018-11-08', 'ret_date': '2018-11-15'}
2018-11-01 10:47:36.246760,Sending Payload 1.
2018-11-01 10:47:37.610305,Saving RS Payload 1.
2018-11-01 10:47:37.613306,Sending Payload 2.
2018-11-01 10:47:38.867808,Saving RS Payload 2.
2018-11-01 10:47:38.869809,-> {'repeat': '2', 'origin': 'LON', 'destination': 'MVD', 'dep_date': '2018-11-08', 'ret_date': '2018-11-15'}
2018-11-01 10:47:38.870809,Sending Payload 1.
2018-11-01 10:47:40.144318,Saving RS Payload 1.
2018-11-01 10:47:40.146319,Sending Payload 2.
2018-11-01 10:47:41.426831,Saving RS Payload 2.
2018-11-01 10:47:41.428832,Creating Individual Dataframes
2018-11-01 10:47:41.478852,->OK.
2018-11-01 10:47:41.529872,->OK.
2018-11-01 10:47:41.581893,->OK.
2018-11-01 10:47:41.627911,->OK.
2018-11-01 10:47:41.682933,->OK.
2018-11-01 10:47:41.729952,->OK.
2018-11-01 10:47:41.731953,Process Summary
2018-11-01 10:47:41.739956,Opening Configuration File.
2018-11-01 10:47:41.740957,Processing: 0_LON_MVD_2018-11-08_2018-11-15

2018-11-01 10:47:41.760965,Dataframes opened correctly.
2018-11-01 10:47:41.769968,Processed correctly.
2018-11-01 10:47:41.770969,Processing: 1_LON_MVD_2018-11-08_2018-11-15

2018-11-01 10:47:41.791977,Dataframes opened correctly.
2018-11-01 10:47:41.799980,Processed correctly.
2018-11-01 10:47:41.800981,Processing: 2_LON_MVD_2018-11-08_2018-11-15

2018-11-01 10:47:41.824990,Dataframes opened correctly.
2018-11-01 10:47:41.834994,Processed correctly.
2018-11-01 10:47:41.851001,Summary File Generated.
