2018-11-01 10:09:19.227722,Making Folder Scaffold: dashboard/static/benchmark/17
2018-11-01 10:09:54.334598,Making Folder Scaffold: dashboard/static/benchmark/17
2018-11-01 10:09:54.337599,Write on Templates
2018-11-01 10:11:23.468558,Making Folder Scaffold: dashboard/static/benchmark/17
2018-11-01 10:11:23.470559,Write on Templates
2018-11-01 10:11:23.475561,->OK.
2018-11-01 10:11:23.477562,Setting Configuration File.
2018-11-01 10:11:23.479563,->OK.
2018-11-01 10:12:58.042780,Making Folder Scaffold: dashboard/static/benchmark/17
2018-11-01 10:12:58.043781,Write on Templates
2018-11-01 10:12:58.045782,->OK.
2018-11-01 10:12:58.046782,Setting Configuration File.
2018-11-01 10:12:58.047782,->OK.
2018-11-01 10:12:58.047782,Writting Payload 1.
2018-11-01 10:12:58.055786,Sending Payload 1.
2018-11-01 10:12:59.603404,Saving RS Payload 1.
2018-11-01 10:13:03.299882,->OK.
2018-11-01 10:13:03.301883,Writting Payload 1.
2018-11-01 10:13:03.306885,Sending Payload 1.
2018-11-01 10:15:48.724646,Making Folder Scaffold: dashboard/static/benchmark/17
2018-11-01 10:15:48.727647,Write on Templates
2018-11-01 10:15:48.731649,->OK.
2018-11-01 10:15:48.732649,Setting Configuration File.
2018-11-01 10:15:48.735650,->OK.
2018-11-01 10:15:48.736651,Writting Payload 1.
2018-11-01 10:15:48.740652,Sending Payload 1.
2018-11-01 10:15:51.194633,Saving RS Payload 1.
2018-11-01 10:15:51.197635,Writting Payload 1.
2018-11-01 10:15:51.199635,Sending Payload 1.
2018-11-01 10:15:52.637210,Saving RS Payload 1.
2018-11-01 10:15:52.640211,Creating Individual Dataframes
2018-11-01 10:15:52.641212,->OK.
2018-11-01 10:15:52.681228,->OK.
2018-11-01 10:15:52.717242,->OK.
2018-11-01 10:15:52.742252,->OK.
2018-11-01 10:15:52.771264,->OK.
2018-11-01 10:15:52.799275,->OK.
2018-11-01 10:15:52.831288,->OK.
2018-11-01 10:15:52.858299,->OK.
2018-11-01 10:15:52.890311,->OK.
2018-11-01 10:15:52.930327,->OK.
2018-11-01 10:15:52.969343,->OK.
2018-11-01 10:15:53.007358,->OK.
2018-11-01 10:15:53.042372,->OK.
2018-11-01 10:15:53.074385,->OK.
2018-11-01 10:15:53.109399,->OK.
2018-11-01 10:15:53.193433,->OK.
2018-11-01 10:15:53.287470,->OK.
2018-11-01 10:15:53.345493,->OK.
2018-11-01 10:15:53.388511,->OK.
2018-11-01 10:15:53.433529,->OK.
2018-11-01 10:15:53.471544,->OK.
2018-11-01 10:15:53.507558,->OK.
2018-11-01 10:15:53.538571,->OK.
2018-11-01 10:15:53.565581,->OK.
2018-11-01 10:15:53.597594,->OK.
2018-11-01 10:15:53.640611,->OK.
2018-11-01 10:15:53.682628,->OK.
2018-11-01 10:15:53.729647,->OK.
2018-11-01 10:15:53.770663,->OK.
2018-11-01 10:15:53.809679,->OK.
2018-11-01 10:15:53.855697,->OK.
2018-11-01 10:15:53.893713,->OK.
2018-11-01 10:15:53.933729,->OK.
2018-11-01 10:15:53.963741,->OK.
2018-11-01 10:15:53.992752,->OK.
2018-11-01 10:15:54.023765,->OK.
2018-11-01 10:15:54.049775,->OK.
2018-11-01 10:15:54.079787,->OK.
2018-11-01 10:15:54.106798,->OK.
2018-11-01 10:15:54.107798,Writting Payload 1.
2018-11-01 10:15:54.110799,Sending Payload 1.
2018-11-01 10:15:55.530367,Saving RS Payload 1.
2018-11-01 10:15:55.538370,Writting Payload 1.
2018-11-01 10:15:55.540371,Sending Payload 1.
2018-11-01 10:15:57.605197,Saving RS Payload 1.
2018-11-01 10:15:57.609198,Creating Individual Dataframes
2018-11-01 10:15:57.610199,->OK.
2018-11-01 10:15:57.645213,->OK.
2018-11-01 10:15:57.684228,->OK.
2018-11-01 10:15:57.725245,->OK.
2018-11-01 10:15:57.758258,->OK.
2018-11-01 10:15:57.799274,->OK.
2018-11-01 10:15:57.840291,->OK.
2018-11-01 10:15:57.868302,->OK.
2018-11-01 10:15:57.894312,->OK.
